InvoiceNo,StockCode,Description,Quantity,UnitPrice,importe_linea,CustomerID,Country,mes_compra,dia_semana,alto_valor_transaccion
538637,22975,SPACEBOY CHILDRENS EGG CUP,2,1.25,2.5,17611,UNITED KINGDOM,12,0,0
541695,22377,BOTTLE BAG RETROSPOT,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,1,3,0
559150,22847,BREAD BIN DINER STYLE IVORY,1,16.95,16.95,14002,UNITED KINGDOM,7,2,1
580983,23378,PACK OF 12 50 S CHRISTMAS TISSUES,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,12,1,0
560224,22224,WHITE LOVEBIRD LANTERN,3,2.95,8.850000000000001,14572,UNITED KINGDOM,7,4,0
580880,22072,RED RETROSPOT TEA CUP AND SAUCER,12,1.25,15.0,14121,UNITED KINGDOM,12,1,1
575601,20697,LITTLE GREEN MONSTER SOFT TOY,1,2.55,2.55,SIN_CLIENTE,UNITED KINGDOM,11,3,0
568901,22457,NATURAL SLATE HEART CHALKBOARD,12,2.95,35.400000000000006,15050,UNITED KINGDOM,9,3,1
541219,22721,SET OF 3 CAKE TINS SKETCHBOOK,1,10.79,10.79,SIN_CLIENTE,UNITED KINGDOM,1,4,1
576053,22704,WRAP RED APPLES,25,0.42,10.5,16726,UNITED KINGDOM,11,6,1
553901,23084,RABBIT NIGHT LIGHT,6,2.08,12.48,14911,EIRE,5,3,1
570446,23240,SET OF 4 KNICK KNACK TINS DOILY,6,4.15,24.900000000000002,12431,BELGIUM,10,0,1
569374,22722,SET OF 6 SPICE TINS PANTRY DESIGN,1,8.29,8.29,SIN_CLIENTE,UNITED KINGDOM,10,0,0
561870,22556,PLASTERS IN TIN CIRCUS PARADE,12,1.65,19.799999999999997,14911,EIRE,7,6,1
551399,85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,2,4.25,8.5,17874,UNITED KINGDOM,4,3,0
575017,22587,FELTCRAFT HAIRBAND RED AND BLUE,2,0.85,1.7,17219,UNITED KINGDOM,11,1,0
563210,22470,HEART OF WICKER LARGE,3,2.95,8.850000000000001,16466,UNITED KINGDOM,8,6,0
577511,22565,FELTCRAFT HAIRBANDS PINK AND WHITE,1,0.85,0.85,17561,UNITED KINGDOM,11,6,0
578349,22531,MAGIC DRAWING SLATE CIRCUS PARADE,24,0.42,10.08,14539,UNITED KINGDOM,11,3,1
579787,22156,HEART DECORATION WITH PEARLS,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,11,2,0
543201,22196,SMALL HEART MEASURING SPOONS,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,2,4,0
561025,23202,JUMBO BAG VINTAGE LEAF,1,2.08,2.08,16241,UNITED KINGDOM,7,6,0
536544,84050,PINK HEART SHAPE EGG FRYING PAN,3,4.21,12.629999999999999,SIN_CLIENTE,UNITED KINGDOM,12,2,1
573102,90210B,CLEAR ACRYLIC FACETED BANGLE,10,1.0,10.0,13266,UNITED KINGDOM,10,3,1
541756,POST,POSTAGE,2,40.0,80.0,12664,FINLAND,1,4,1
556082,22094,RED RETROSPOT TISSUE BOX,2,2.46,4.92,SIN_CLIENTE,UNITED KINGDOM,6,2,0
580363,23582,VINTAGE DOILY JUMBO BAG RED,1500,1.79,2685.0,13868,UNITED KINGDOM,12,4,1
579158,23503,PLAYING CARDS KEEP CALM CARRY ON,12,1.25,15.0,17188,UNITED KINGDOM,11,0,1
563662,23254,CHILDRENS CUTLERY DOLLY GIRL,4,4.15,16.6,12729,FRANCE,8,3,1
556415,23050,RECYCLED ACAPULCO MAT GREEN,6,8.25,49.5,12409,SWITZERLAND,6,4,1
557268,23284,DOORMAT KEEP CALM AND COME IN,1,7.95,7.95,13097,UNITED KINGDOM,6,6,0
570703,23368,SET 12 COLOUR PENCILS DOLLY GIRL,16,0.65,10.4,14911,EIRE,10,2,1
566571,22138,BAKING SET 9 PIECE RETROSPOT,3,4.95,14.850000000000001,17037,UNITED KINGDOM,9,1,1
572549,22963,JAM JAR WITH GREEN LID,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,10,0,0
541827,21929,JUMBO BAG PINK VINTAGE PAISLEY,4,4.13,16.52,SIN_CLIENTE,UNITED KINGDOM,1,4,1
540514,22192,BLUE DINER WALL CLOCK,1,8.5,8.5,15708,UNITED KINGDOM,1,6,0
575687,47566,PARTY BUNTING,24,4.95,118.80000000000001,16126,UNITED KINGDOM,11,3,1
536604,84832,ZINC WILLIE WINKIE CANDLE STICK,12,0.85,10.2,14741,UNITED KINGDOM,12,3,1
572295,21506,FANCY FONT BIRTHDAY CARD,12,0.42,5.04,16686,UNITED KINGDOM,10,6,0
575842,22081,RIBBON REEL FLORA FAUNA,5,1.65,8.25,15024,UNITED KINGDOM,11,4,0
572719,82482,WOODEN PICTURE FRAME WHITE FINISH,12,2.95,35.400000000000006,13871,UNITED KINGDOM,10,1,1
576644,22845,VINTAGE CREAM CAT FOOD CONTAINER,1,12.46,12.46,SIN_CLIENTE,UNITED KINGDOM,11,2,1
571286,21794,CLASSIC FRENCH STYLE BASKET NATURAL,3,3.95,11.850000000000001,14547,UNITED KINGDOM,10,6,1
547401,22569,FELTCRAFT CUSHION BUTTERFLY,1,3.75,3.75,17576,UNITED KINGDOM,3,1,0
563012,22352,LUNCH BOX WITH CUTLERY RETROSPOT,2,2.55,5.1,17284,UNITED KINGDOM,8,3,0
551346,22405,MONEY BOX POCKET MONEY DESIGN,12,1.25,15.0,12362,BELGIUM,4,3,1
557466,84997D,CHILDRENS CUTLERY POLKADOT PINK,8,4.15,33.2,13815,GERMANY,6,0,1
566600,85230B,CINNAMON SCENTED VOTIVE CANDLE,24,0.29,6.959999999999999,13704,UNITED KINGDOM,9,1,0
558475,21366,MIRRORED WALL ART PHOTO FRAMES,8,3.29,26.32,SIN_CLIENTE,UNITED KINGDOM,6,2,1
580729,23273,HEART T-LIGHT HOLDER WILLIE WINKIE,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,12,0,0
570910,22364,GLASS JAR DIGESTIVE BISCUITS,6,2.95,17.700000000000003,15489,UNITED KINGDOM,10,3,1
541827,82484,WOOD BLACK BOARD ANT WHITE FINISH,1,13.29,13.29,SIN_CLIENTE,UNITED KINGDOM,1,4,1
565234,85078,SCANDINAVIAN 3 HEARTS NAPKIN RING,5,1.63,8.149999999999999,SIN_CLIENTE,UNITED KINGDOM,9,4,0
577531,23284,DOORMAT KEEP CALM AND COME IN,4,15.79,63.16,SIN_CLIENTE,UNITED KINGDOM,11,6,1
561795,POST,POSTAGE,3,18.0,54.0,12716,FRANCE,7,4,1
568098,22840,ROUND CAKE TIN VINTAGE RED,2,7.95,15.9,15762,UNITED KINGDOM,9,4,1
545334,84803B,WHITE ALLIUM ARTIFICIAL FLOWER,6,1.69,10.14,15750,UNITED KINGDOM,3,1,1
539330,22113,GREY HEART HOT WATER BOTTLE,4,3.75,15.0,12370,AUSTRIA,12,4,1
576593,22867,HAND WARMER BIRD DESIGN,2,2.1,4.2,15720,UNITED KINGDOM,11,1,0
559557,85159A,BLACK TEA COFFEE SUGAR JARS,12,1.95,23.4,17444,CANADA,7,0,1
540859,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,4,1.25,5.0,17965,UNITED KINGDOM,1,2,0
568674,84030E,ENGLISH ROSE HOT WATER BOTTLE,4,4.25,17.0,12708,GERMANY,9,2,1
553387,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,4,2.46,9.84,SIN_CLIENTE,UNITED KINGDOM,5,0,0
539595,79067,CORONA MEXICAN TRAY,1,8.47,8.47,SIN_CLIENTE,UNITED KINGDOM,12,0,0
551660,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2.95,35.400000000000006,15271,UNITED KINGDOM,5,1,1
545037,48184,DOORMAT ENGLISH ROSE,2,7.95,15.9,14532,UNITED KINGDOM,2,6,1
568699,22635,CHILDS BREAKFAST SET DOLLY GIRL,2,9.95,19.9,12352,NORWAY,9,2,1
581412,22204,MILK PAN BLUE POLKADOT,2,1.25,2.5,14415,UNITED KINGDOM,12,3,0
547064,22781,GUMBALL MAGAZINE RACK,2,7.65,15.3,16096,UNITED KINGDOM,3,6,1
566194,22899,CHILDREN S APRON DOLLY GIRL,1,2.1,2.1,14711,UNITED KINGDOM,9,4,0
539434,22740,POLKADOT PEN,3,1.66,4.9799999999999995,SIN_CLIENTE,UNITED KINGDOM,12,4,0
555510,21172,PARTY METAL SIGN,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,6,4,0
538008,47599B,BLUE PARTY BAGS,12,2.1,25.200000000000003,12683,FRANCE,12,3,1
545701,22633,HAND WARMER UNION JACK,4,2.1,8.4,17107,UNITED KINGDOM,3,6,0
538156,22569,FELTCRAFT CUSHION BUTTERFLY,3,3.75,11.25,15555,UNITED KINGDOM,12,3,1
540848,22134,MINI LADLE LOVE HEART RED,2,0.43,0.86,SIN_CLIENTE,UNITED KINGDOM,1,2,0
563614,23203,JUMBO BAG VINTAGE DOILY,100,1.79,179.0,12415,AUSTRALIA,8,3,1
568394,23108,SET OF 10 LED DOLLY LIGHTS,2,6.25,12.5,13314,UNITED KINGDOM,9,1,1
538307,22082,RIBBON REEL STRIPES DESIGN,5,1.65,8.25,14667,UNITED KINGDOM,12,4,0
553035,21936,RED RETROSPOT PICNIC BAG,1,2.95,2.95,17337,UNITED KINGDOM,5,3,0
556408,21770,OPEN CLOSED METAL SIGN,1,4.95,4.95,13533,UNITED KINGDOM,6,4,0
563549,21786,POLKADOT RAIN HAT,5,0.79,3.95,SIN_CLIENTE,UNITED KINGDOM,8,2,0
557147,22972,CHILDREN S SPACEBOY MUG,12,1.65,19.799999999999997,12408,BELGIUM,6,4,1
564482,23182,TOILET SIGN OCCUPIED OR VACANT,24,0.83,19.919999999999998,13149,UNITED KINGDOM,8,3,1
549557,20914,SET 5 RED RETROSPOT LID GLASS BOWLS,5,2.95,14.75,14450,UNITED KINGDOM,4,6,1
551200,84970S,HANGING HEART ZINC T-LIGHT HOLDER,1,0.85,0.85,17069,UNITED KINGDOM,4,2,0
569699,22630,DOLLY GIRL LUNCH BOX,2,1.95,3.9,12723,FRANCE,10,2,0
550500,22469,HEART OF WICKER SMALL,8,1.65,13.2,SIN_CLIENTE,UNITED KINGDOM,4,0,1
574559,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,3,1.45,4.35,14056,UNITED KINGDOM,11,4,0
548521,20752,BLUE POLKADOT WASHING UP GLOVES,6,2.1,12.600000000000001,17735,UNITED KINGDOM,3,3,1
561036,23238,SET OF 4 KNICK KNACK TINS LONDON,2,4.15,8.3,13137,UNITED KINGDOM,7,6,0
561807,85014A,BLACK BLUE POLKADOT UMBRELLA,3,5.95,17.85,17491,UNITED KINGDOM,7,4,1
578347,23351,ROLL WRAP 50 S CHRISTMAS,8,2.46,19.68,SIN_CLIENTE,UNITED KINGDOM,11,3,1
549916,21397,BLUE POLKADOT EGG CUP,48,0.39,18.72,13717,UNITED KINGDOM,4,2,1
549309,21465,PINK FLOWER CROCHET FOOD COVER,6,3.75,22.5,15114,UNITED KINGDOM,4,4,1
569897,22070,SMALL RED RETROSPOT MUG IN BOX,1,3.75,3.75,17813,UNITED KINGDOM,10,3,0
563432,22374,AIRLINE BAG VINTAGE JET SET RED,2,4.25,8.5,16713,UNITED KINGDOM,8,1,0
539733,22962,JAM JAR WITH PINK LID,2,0.85,1.7,SIN_CLIENTE,UNITED KINGDOM,12,1,0
542864,22343,PARTY PIZZA DISH RED RETROSPOT,24,0.21,5.04,13802,UNITED KINGDOM,2,1,0
549320,22266,EASTER DECORATION HANGING BUNNY,4,0.65,2.6,16010,UNITED KINGDOM,4,4,0
573137,21356,TOAST ITS - FAIRY FLOWER,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,10,3,0
566949,22367,CHILDRENS APRON SPACEBOY DESIGN,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,9,3,0
562560,22535,MAGIC DRAWING SLATE BUNNIES,4,0.42,1.68,14156,EIRE,8,4,0
562769,21931,JUMBO STORAGE BAG SUKI,10,2.08,20.8,14409,UNITED KINGDOM,8,1,1
561033,23233,WRAP POPPIES DESIGN,25,0.42,10.5,14443,UNITED KINGDOM,7,6,1
555642,21313,GLASS HEART T-LIGHT HOLDER,12,0.85,10.2,18248,UNITED KINGDOM,6,0,1
565917,22452,MEASURING TAPE BABUSHKA PINK,4,1.63,6.52,SIN_CLIENTE,UNITED KINGDOM,9,2,0
540976,20719,WOODLAND CHARLOTTE BAG,10,0.85,8.5,12652,FRANCE,1,2,0
561214,22365,DOORMAT RESPECTABLE HOUSE,1,15.79,15.79,SIN_CLIENTE,UNITED KINGDOM,7,0,1
553679,22457,NATURAL SLATE HEART CHALKBOARD,12,2.95,35.400000000000006,14565,UNITED KINGDOM,5,2,1
580612,21175,GIN AND TONIC DIET METAL SIGN,1,4.96,4.96,SIN_CLIENTE,UNITED KINGDOM,12,0,0
563216,79321,CHILLI LIGHTS,3,5.75,17.25,17841,UNITED KINGDOM,8,6,1
565124,22965,3 TRADITIONAL BISCUIT CUTTERS SET,6,2.1,12.600000000000001,12436,NORWAY,9,3,1
552193,20981,12 PENCILS TALL TUBE WOODLAND,12,0.85,10.2,15114,UNITED KINGDOM,5,4,1
554162,23206,LUNCH BAG APPLE DESIGN,30,1.65,49.5,16722,UNITED KINGDOM,5,0,1
572232,23100,SILVER BELLS TABLE DECORATION,12,1.25,15.0,16293,UNITED KINGDOM,10,4,1
569843,23091,ZINC HERB GARDEN CONTAINER,2,6.25,12.5,14449,UNITED KINGDOM,10,3,1
560442,22505,MEMO BOARD COTTAGE DESIGN,1,4.95,4.95,15860,UNITED KINGDOM,7,0,0
557329,23309,SET OF 60 I LOVE LONDON CAKE CASES,24,0.55,13.200000000000001,17227,UNITED KINGDOM,6,0,1
575477,23439,HAND WARMER RED LOVE HEART,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,11,2,0
559506,20986,BLUE CALCULATOR RULER,21,0.83,17.43,SIN_CLIENTE,UNITED KINGDOM,7,4,1
564965,23203,JUMBO BAG VINTAGE DOILY,100,1.79,179.0,17677,UNITED KINGDOM,8,2,1
543399,22087,PAPER BUNTING WHITE LACE,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,2,1,0
562274,23144,ZINC T-LIGHT HOLDER STARS SMALL,12,0.83,9.959999999999999,12704,FINLAND,8,3,1
558385,21259,VICTORIAN SEWING BOX SMALL,8,5.95,47.6,16525,UNITED KINGDOM,6,2,1
553034,15044C,PURPLE PAPER PARASOL,3,2.95,8.850000000000001,17970,UNITED KINGDOM,5,3,0
547106,22423,REGENCY CAKESTAND 3 TIER,2,12.75,25.5,15039,UNITED KINGDOM,3,0,1
572775,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,18,0.79,14.22,13126,UNITED KINGDOM,10,2,1
579012,23366,SET 12 COLOURING PENCILS DOILY,3,0.65,1.9500000000000002,15511,UNITED KINGDOM,11,0,0
553061,22505,MEMO BOARD COTTAGE DESIGN,1,4.95,4.95,17238,UNITED KINGDOM,5,4,0
572096,21823,PAINTED METAL HEART WITH HOLLY BELL,5,0.39,1.9500000000000002,16813,UNITED KINGDOM,10,3,0
543737,21217,RED RETROSPOT ROUND CAKE TINS,10,9.95,99.5,12477,GERMANY,2,4,1
574914,23122,PARTY CHARMS 50 PIECES,2,0.83,1.66,17109,UNITED KINGDOM,11,0,0
559931,23089,GLASS BON BON JAR,12,1.65,19.799999999999997,17738,UNITED KINGDOM,7,3,1
545568,82567,AIRLINE LOUNGE METAL SIGN,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,3,3,0
566786,22561,WOODEN SCHOOL COLOURING SET,12,1.65,19.799999999999997,13518,UNITED KINGDOM,9,3,1
576618,21015,DARK BIRD HOUSE TREE DECORATION,6,0.83,4.9799999999999995,SIN_CLIENTE,UNITED KINGDOM,11,1,0
565388,48194,DOORMAT HEARTS,1,8.25,8.25,14415,UNITED KINGDOM,9,4,0
574733,71459,HANGING JAM JAR T-LIGHT HOLDERS,24,0.85,20.4,17082,UNITED KINGDOM,11,6,1
579332,85152,HAND OVER THE CHOCOLATE SIGN,24,2.1,50.400000000000006,14408,UNITED KINGDOM,11,1,1
539016,21914,BLUE HARMONICA IN BOX,12,1.25,15.0,13418,UNITED KINGDOM,12,2,1
572069,23310,BUBBLEGUM RING ASSORTED,36,0.42,15.12,14911,EIRE,10,3,1
574049,16237,SLEEPING CAT ERASERS,3,0.21,0.63,13316,UNITED KINGDOM,11,2,0
545996,21523,DOORMAT FANCY FONT HOME SWEET HOME,2,7.95,15.9,14367,UNITED KINGDOM,3,1,1
550250,22919,HERB MARKER MINT,12,0.65,7.800000000000001,18171,UNITED KINGDOM,4,4,0
559317,23182,TOILET SIGN OCCUPIED OR VACANT,3,0.83,2.4899999999999998,17611,UNITED KINGDOM,7,3,0
558116,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,6,0,0
574892,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,24,1.25,30.0,14700,UNITED KINGDOM,11,0,1
573275,23032,DRAWER KNOB CRACKLE GLAZE IVORY,12,1.65,19.799999999999997,15311,UNITED KINGDOM,10,4,1
561367,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,3,2.46,7.38,SIN_CLIENTE,UNITED KINGDOM,7,1,0
547656,21154,RED RETROSPOT OVEN GLOVE,1,1.25,1.25,13263,UNITED KINGDOM,3,3,0
548511,20725,LUNCH BAG RED RETROSPOT,2,1.65,3.3,14056,UNITED KINGDOM,3,3,0
572192,23344,JUMBO BAG 50 S CHRISTMAS,3,2.08,6.24,18118,UNITED KINGDOM,10,4,0
538881,22476,EMPIRE UNION JACK TV DINNER TRAY,1,11.02,11.02,SIN_CLIENTE,UNITED KINGDOM,12,1,1
546888,22183,CAKE STAND VICTORIAN FILIGREE MED,2,5.79,11.58,SIN_CLIENTE,UNITED KINGDOM,3,3,1
563837,22652,TRAVEL SEWING KIT,10,1.65,16.5,15078,UNITED KINGDOM,8,4,1
571937,22287,DECORATION WOBBLY CHICKEN,120,0.39,46.800000000000004,14911,EIRE,10,3,1
538707,84032B,CHARLIE LOLA RED HOT WATER BOTTLE,2,2.95,5.9,17894,UNITED KINGDOM,12,1,0
547871,21930,JUMBO STORAGE BAG SKULLS,3,1.95,5.85,16931,UNITED KINGDOM,3,6,0
577502,20983,12 PENCILS TALL TUBE RED RETROSPOT,12,0.85,10.2,12598,FRANCE,11,6,1
569331,23092,LARGE ANTIQUE WHITE PHOTO FRAME,2,7.9,15.8,16875,UNITED KINGDOM,10,0,1
539404,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,0.95,11.399999999999999,17315,UNITED KINGDOM,12,4,1
556876,23298,SPOTTY BUNTING,1,4.95,4.95,16241,UNITED KINGDOM,6,2,0
573873,85099F,JUMBO BAG STRAWBERRY,2,2.08,4.16,17346,UNITED KINGDOM,11,1,0
554917,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,1.25,15.0,15104,UNITED KINGDOM,5,4,1
563555,22204,MILK PAN BLUE POLKADOT,1,3.75,3.75,16755,UNITED KINGDOM,8,2,0
565230,85123A,WHITE HANGING HEART T-LIGHT HOLDER,96,2.55,244.79999999999998,16705,UNITED KINGDOM,9,4,1
559110,15056N,EDWARDIAN PARASOL NATURAL,120,4.95,594.0,14145,UNITED KINGDOM,7,2,1
552042,21218,RED SPOTTY BISCUIT TIN,6,3.75,22.5,13952,UNITED KINGDOM,5,4,1
571039,21819,GLITTER CHRISTMAS STAR,3,0.39,1.17,16121,UNITED KINGDOM,10,3,0
551813,21524,DOORMAT SPOTTY HOME SWEET HOME,2,7.95,15.9,18065,UNITED KINGDOM,5,2,1
538488,21928,JUMBO BAG SCANDINAVIAN PAISLEY,2,1.95,3.9,13715,UNITED KINGDOM,12,6,0
573182,47563A,RETRO LONGBOARD IRONING BOARD COVER,24,1.25,30.0,14232,UNITED KINGDOM,10,4,1
543000,22383,LUNCH BAG SUKI DESIGN,3,4.96,14.879999999999999,SIN_CLIENTE,UNITED KINGDOM,2,2,1
544392,22386,JUMBO BAG PINK POLKADOT,30,1.95,58.5,14680,UNITED KINGDOM,2,4,1
549291,85199S,SMALL HANGING IVORY RED WOOD BIRD,1,0.42,0.42,16261,UNITED KINGDOM,4,3,0
561214,22381,TOY TIDY PINK POLKADOT,2,4.13,8.26,SIN_CLIENTE,UNITED KINGDOM,7,0,0
579711,22952,60 CAKE CASES VINTAGE CHRISTMAS,2,0.55,1.1,15060,UNITED KINGDOM,11,2,0
572865,46000U,POLYESTER FILLER PAD 30CMX30CM,1,1.25,1.25,17841,UNITED KINGDOM,10,2,0
569840,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,1.65,19.799999999999997,17428,UNITED KINGDOM,10,3,1
573585,21823,PAINTED METAL HEART WITH HOLLY BELL,4,0.83,3.32,SIN_CLIENTE,UNITED KINGDOM,10,0,0
577472,23203,JUMBO BAG VINTAGE DOILY,10,2.08,20.8,14503,UNITED KINGDOM,11,6,1
578757,22311,OFFICE MUG WARMER BLACK SILVER,1,2.95,2.95,12748,UNITED KINGDOM,11,4,0
569570,23307,SET OF 60 PANTRY DESIGN CAKE CASES,600,0.42,252.0,16684,UNITED KINGDOM,10,2,1
565234,22090,PAPER BUNTING RETROSPOT,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,9,4,0
566949,22383,LUNCH BAG SUKI DESIGN,3,1.65,4.949999999999999,SIN_CLIENTE,UNITED KINGDOM,9,3,0
542541,22167,OVAL WALL MIRROR DIAMANTE,1,8.29,8.29,SIN_CLIENTE,UNITED KINGDOM,1,4,0
558779,21913,VINTAGE SEASIDE JIGSAW PUZZLES,8,3.75,30.0,16682,UNITED KINGDOM,7,0,1
562715,15034,PAPER POCKET TRAVELING FAN,2,0.83,1.66,SIN_CLIENTE,UNITED KINGDOM,8,0,0
548516,22413,METAL SIGN TAKE IT OR LEAVE IT,2,5.79,11.58,SIN_CLIENTE,UNITED KINGDOM,3,3,1
537240,22339,CHRISTMAS TREE PAINTED ZINC,1,1.28,1.28,SIN_CLIENTE,UNITED KINGDOM,12,0,0
569137,21713,CITRONELLA CANDLE FLOWERPOT,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,9,4,0
578297,23084,RABBIT NIGHT LIGHT,48,1.79,85.92,17017,UNITED KINGDOM,11,2,1
564188,23322,LARGE WHITE HEART OF WICKER,4,2.95,11.8,13140,UNITED KINGDOM,8,1,1
578827,22179,SET 10 NIGHT OWL LIGHTS,1,13.29,13.29,SIN_CLIENTE,UNITED KINGDOM,11,4,1
536876,47566B,TEA TIME PARTY BUNTING,1,8.47,8.47,SIN_CLIENTE,UNITED KINGDOM,12,4,0
570488,22585,PACK OF 6 BIRDY GIFT TAGS,1,2.46,2.46,14096,UNITED KINGDOM,10,0,0
581585,22915,ASSORTED BOTTLE TOP MAGNETS,24,0.19,4.5600000000000005,15804,UNITED KINGDOM,12,4,0
553671,21447,12 IVORY ROSE PEG PLACE SETTINGS,24,1.25,30.0,13659,UNITED KINGDOM,5,2,1
560262,22084,PAPER CHAIN KIT EMPIRE,1,2.95,2.95,14224,UNITED KINGDOM,7,6,0
576182,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,24,0.29,6.959999999999999,12938,UNITED KINGDOM,11,0,0
539750,21485,RETROSPOT HEART HOT WATER BOTTLE,6,11.02,66.12,SIN_CLIENTE,UNITED KINGDOM,12,1,1
572997,85114C,RED ENCHANTED FOREST PLACEMAT,6,1.65,9.899999999999999,17878,UNITED KINGDOM,10,3,0
579471,21218,RED SPOTTY BISCUIT TIN,2,8.29,16.58,SIN_CLIENTE,UNITED KINGDOM,11,1,1
578844,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,5.79,17.37,SIN_CLIENTE,UNITED KINGDOM,11,4,1
571058,23170,REGENCY TEA PLATE ROSES,12,1.65,19.799999999999997,13853,UNITED KINGDOM,10,3,1
558875,22082,RIBBON REEL STRIPES DESIGN,5,1.65,8.25,13301,UNITED KINGDOM,7,0,0
544271,22090,PAPER BUNTING RETROSPOT,6,2.95,17.700000000000003,17083,UNITED KINGDOM,2,3,1
555570,22427,ENAMEL FLOWER JUG CREAM,3,5.95,17.85,15152,UNITED KINGDOM,6,6,1
567666,21035,SET 2 RED RETROSPOT TEA TOWELS,6,3.25,19.5,12520,GERMANY,9,2,1
575875,22915,ASSORTED BOTTLE TOP MAGNETS,12,0.83,9.959999999999999,SIN_CLIENTE,UNITED KINGDOM,11,4,1
558614,20733,GOLD MINI TAPE MEASURE,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,6,3,0
573320,23109,PACK OF SIX LED TEA LIGHTS,12,2.89,34.68,15513,UNITED KINGDOM,10,6,1
566622,22465,HANGING METAL STAR LANTERN,12,1.65,19.799999999999997,13860,UNITED KINGDOM,9,2,1
561113,85049E,SCANDINAVIAN REDS RIBBONS,5,1.25,6.25,17841,UNITED KINGDOM,7,0,0
574950,22816,CARD MOTORBIKE SANTA,6,0.42,2.52,SIN_CLIENTE,UNITED KINGDOM,11,1,0
573300,21212,PACK OF 72 RETROSPOT CAKE CASES,2,0.55,1.1,16049,UNITED KINGDOM,10,4,0
558568,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,0.65,10.4,16316,UNITED KINGDOM,6,3,1
570091,20974,12 PENCILS SMALL TUBE SKULL,48,0.65,31.200000000000003,15632,UNITED KINGDOM,10,4,1
566290,20936,FORKED CACTUS CANDLE,1,2.95,2.95,14456,UNITED KINGDOM,9,6,0
555249,23183,MOTHER S KITCHEN SPOON REST,3,3.75,11.25,17472,UNITED KINGDOM,6,2,1
544454,22694,WICKER STAR,6,2.1,12.600000000000001,13301,UNITED KINGDOM,2,6,1
579777,22672,FRENCH BATHROOM SIGN BLUE METAL,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,11,2,0
575756,20971,PINK BLUE FELT CRAFT TRINKET BOX,2,1.25,2.5,18118,UNITED KINGDOM,11,4,0
571280,22580,ADVENT CALENDAR GINGHAM SACK,1,5.95,5.95,18122,UNITED KINGDOM,10,6,0
567475,21991,BOHEMIAN COLLAGE STATIONERY SET,2,1.25,2.5,16360,UNITED KINGDOM,9,1,0
563161,22098,BOUDOIR SQUARE TISSUE BOX,36,0.39,14.040000000000001,14790,UNITED KINGDOM,8,4,1
578833,23043,PAPER LANTERN 9 POINT HOLLY STAR L,1,12.46,12.46,SIN_CLIENTE,UNITED KINGDOM,11,4,1
568558,21591,COSY HOUR CIGAR BOX MATCHES,6,1.25,7.5,16354,UNITED KINGDOM,9,1,0
538524,21972,SET OF 36 DINOSAUR PAPER DOILIES,1,2.98,2.98,SIN_CLIENTE,UNITED KINGDOM,12,0,0
578074,20668,DISCO BALL CHRISTMAS DECORATION,72,0.12,8.64,17590,UNITED KINGDOM,11,1,0
549558,22638,SET OF 4 NAPKIN CHARMS CROWNS,1,2.55,2.55,15058,UNITED KINGDOM,4,6,0
580983,23345,DOLLY GIRL BEAKER,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,12,1,0
552975,21775,DECORATIVE FLORE BATHROOM BOTTLE,12,1.25,15.0,17932,UNITED KINGDOM,5,3,1
550359,85208,SET 12 FUNKY FELT FLOWER PEG IN BAG,2,2.1,4.2,17841,UNITED KINGDOM,4,0,0
574501,84950,ASSORTED COLOUR T-LIGHT HOLDER,12,0.65,7.800000000000001,12577,FRANCE,11,4,0
